Id,Prediction
1019,170897.39514588012
362,143363.2415536253
1002,92381.27121866374
539,132928.58440439255
1422,140746.94235618605
1178,115898.0036754165
1292,115555.95239093022
782,175251.9018102537
1448,254903.4093161842
775,281412.6432966535
673,171942.41857972828
234,136520.50306412295
427,249288.30806011258
197,358720.0770815793
1227,226287.17618517627
82,178610.86561535994
1369,137299.80266830564
1126,95747.17455461103
112,171805.42980335577
1244,462256.2893669463
745,207377.39963119282
938,230536.76221323368
345,83817.36318800232
1233,99786.04415263287
866,139435.81312354695
1089,136613.12264560914
351,287417.8402911973
589,233021.13252808756
1428,141031.37330816092
949,210484.57969983606
1450,83129.50120378904
990,203781.54760246078
678,108654.95439414775
479,310191.4012061901
1272,164951.00412449523
1411,215177.09954637612
480,121010.25073562402
1362,275504.55386212235
803,188117.10270466778
652,96796.74467630305
723,124025.11047283503
